distname,name,cntyname,grdspan,percent_econ_disadv,overall_rating,overall_scaled_score,student_achievement_rating,student_achievement_score,school_progress_academic_growth_rating,school_progress_academic_growth_score,school_progress_relative_performance_rating,school_progress_relative_performance_score,closing_gaps_rating,closing_gaps_score,is_district
HARLANDALE ISD,HARLANDALE ISD STEM ECHS-ALAMO COL,BEXAR,'09 - 12,68.2,Met Standard,94,Met Standard,91,Met Standard,86,Met Standard,91,Met Standard,100,false
HARLANDALE ISD,HARLANDALE MIDDLE,BEXAR,'06 - 08,87.1,Met Standard,81,Met Standard,73,Met Standard,74,Met Standard,83,Met Standard,75,false
HARLANDALE ISD,A LEAL JR MIDDLE,BEXAR,'06 - 08,91.2,Met Standard,78,Met Standard,69,Met Standard,72,Met Standard,80,Met Standard,72,false
HARLANDALE ISD,TERRELL WELLS MIDDLE,BEXAR,'06 - 08,85.4,Met Standard,84,Met Standard,75,Met Standard,80,Met Standard,85,Met Standard,82,false
HARLANDALE ISD,KINGSBOROUGH MIDDLE,BEXAR,'06 - 08,84.9,Met Standard,75,Met Standard,70,Met Standard,66,Met Standard,80,Met Standard,63,false
HARLANDALE ISD,HAC DAEP MIDDLE,BEXAR,'06 - 08,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,HARLANDALE ALTERNATIVE CENTER BOOT,BEXAR,'06 - 06,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,FENLEY TRANSITIONAL MIDDLE,BEXAR,'07 - 08,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,TEJEDA JUNIOR ACADEMY,BEXAR,'08 - 08,100,Met Alternative Standard,69,Met Alternative Standard,70,Met Alternative Standard,85,Not Rated,,Improvement Required,30,false
HARLANDALE ISD,CARROLL BELL EL,BEXAR,'PK - 05,86.8,Met Standard,79,Met Standard,73,Met Standard,70,Met Standard,81,Met Standard,73,false
HARLANDALE ISD,BELLAIRE EL,BEXAR,'PK - 05,84.6,Met Standard,74,Met Standard,64,Met Standard,74,Met Standard,69,Met Standard,75,false
HARLANDALE ISD,COLLIER EL,BEXAR,'PK - 05,97.3,Met Standard,71,Met Standard,64,Met Standard,70,Met Standard,72,Met Standard,70,false
HARLANDALE ISD,COLUMBIA HEIGHTS EL,BEXAR,'PK - 05,87.6,Met Standard,64,Improvement Required,59,Met Standard,65,Met Standard,63,Met Standard,63,false
HARLANDALE ISD,STONEWALL/FLANDERS EL,BEXAR,'PK - 05,96.8,Met Standard,79,Improvement Required,56,Met Standard,82,Improvement Required,59,Met Standard,72,false
HARLANDALE ISD,V M ADAMS EL,BEXAR,'PK - 05,90.7,Met Standard,85,Met Standard,62,Met Standard,90,Met Standard,69,Met Standard,72,false
HARLANDALE ISD,GILLETTE EL,BEXAR,'PK - 05,90.6,Met Standard,83,Met Standard,75,Met Standard,79,Met Standard,84,Met Standard,80,false
HARLANDALE ISD,H W SCHULZE EL,BEXAR,'PK - 05,84.8,Met Standard,82,Met Standard,73,Met Standard,77,Met Standard,81,Met Standard,84,false
HARLANDALE ISD,MORRILL EL,BEXAR,'PK - 05,89.7,Met Standard,88,Met Standard,78,Met Standard,79,Met Standard,87,Met Standard,89,false
HARLANDALE ISD,RAYBURN EL,BEXAR,'PK - 05,92.1,Met Standard,85,Met Standard,64,Met Standard,88,Met Standard,70,Met Standard,77,false
HARLANDALE ISD,VESTAL EL,BEXAR,'PK - 05,90.9,Met Standard,86,Met Standard,75,Met Standard,88,Met Standard,84,Met Standard,82,false
HARLANDALE ISD,WRIGHT EL,BEXAR,'PK - 05,91.1,Met Standard,73,Met Standard,70,Improvement Required,58,Met Standard,77,Met Standard,62,false
HARLANDALE ISD,JEWEL C WIETZEL CENTER,BEXAR,'07 - 12,86.7,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
HARLANDALE ISD,E H GILBERT EL,BEXAR,'PK - 05,88.2,Met Standard,78,Met Standard,65,Met Standard,80,Met Standard,72,Met Standard,72,false
EDGEWOOD ISD,JOHN F KENNEDY H S,BEXAR,'09 - 12,87.9,Met Standard,65,Met Standard,63,Met Standard,66,Met Standard,63,Met Standard,64,false
EDGEWOOD ISD,MEMORIAL H S,BEXAR,'09 - 12,88.3,Improvement Required,59,Met Standard,61,Met Standard,66,Met Standard,66,Improvement Required,42,false
EDGEWOOD ISD,BRENTWOOD MIDDLE,BEXAR,'06 - 08,88.3,Met Standard,67,Improvement Required,56,Met Standard,66,Met Standard,60,Met Standard,68,false
EDGEWOOD ISD,ALTERNATIVE CENTER,BEXAR,'06 - 12,90.3,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
EDGEWOOD ISD,E T WRENN MIDDLE,BEXAR,'06 - 08,89.5,Met Standard,67,Improvement Required,59,Improvement Required,59,Met Standard,69,Met Standard,63,false
EDGEWOOD ISD,GUS GARCIA MIDDLE,BEXAR,'06 - 08,94.5,Improvement Required,59,Improvement Required,57,Improvement Required,58,Met Standard,66,Improvement Required,47,false
EDGEWOOD ISD,ROY CISNEROS EL,BEXAR,'KG - 05,94.8,Met Standard,80,Met Standard,72,Met Standard,75,Met Standard,81,Met Standard,79,false
EDGEWOOD ISD,ALONSO S PERALES EL,BEXAR,'PK - 05,94.5,Improvement Required,58,Improvement Required,57,Improvement Required,56,Met Standard,60,Improvement Required,52,false
EDGEWOOD ISD,GARDENDALE EL,BEXAR,'PK - 05,97.3,Met Standard,59,Improvement Required,56,Met Standard,65,Improvement Required,58,Improvement Required,59,false
EDGEWOOD ISD,L B JOHNSON EL,BEXAR,'PK - 05,96.7,Improvement Required,52,Improvement Required,56,Improvement Required,58,Improvement Required,59,Improvement Required,35,false
EDGEWOOD ISD,LAS PALMAS EL,BEXAR,'KG - 05,96.9,Met Standard,71,Improvement Required,50,Met Standard,72,Improvement Required,52,Met Standard,68,false
EDGEWOOD ISD,LOMA PARK EL,BEXAR,'EE - 05,97.3,Met Standard,67,Met Standard,62,Improvement Required,58,Met Standard,70,Improvement Required,59,false
EDGEWOOD ISD,ROOSEVELT EL,BEXAR,'KG - 05,95.8,Met Standard,66,Improvement Required,59,Improvement Required,59,Met Standard,66,Met Standard,66,false
EDGEWOOD ISD,STAFFORD EL,BEXAR,'KG - 05,93.3,Met Standard,70,Improvement Required,57,Met Standard,70,Met Standard,60,Met Standard,69,false
EDGEWOOD ISD,WINSTON EL,BEXAR,'PK - 05,96.1,Improvement Required,57,Improvement Required,54,Improvement Required,56,Improvement Required,56,Improvement Required,58,false
EDGEWOOD ISD,H B GONZALEZ EL,BEXAR,'PK - 05,92.2,Improvement Required,55,Improvement Required,52,Improvement Required,57,Improvement Required,54,Improvement Required,50,false
EDGEWOOD ISD,CARDENAS CENTER,BEXAR,'PK - PK,99.4,Met Standard,80,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
EDGEWOOD ISD,STAFFORD CENTER,BEXAR,'PK - PK,100,Met Standard,70,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
EDGEWOOD ISD,EL DAEP,BEXAR,'05 - 05,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
RANDOLPH FIELD ISD,RANDOLPH H S,BEXAR,'09 - 12,5.4,Met Standard,91,Met Standard,92,Met Standard,75,Met Standard,65,Met Standard,89,false
RANDOLPH FIELD ISD,RANDOLPH MIDDLE,BEXAR,'06 - 08,6.3,Met Standard,89,Met Standard,91,Met Standard,77,Improvement Required,58,Met Standard,85,false
RANDOLPH FIELD ISD,RANDOLPH EL,BEXAR,'PK - 05,10.6,Met Standard,94,Met Standard,92,Met Standard,83,Met Standard,73,Met Standard,100,false
SAN ANTONIO ISD,BRACKENRIDGE H S,BEXAR,'09 - 12,86.7,Met Standard,76,Met Standard,73,Met Standard,75,Met Standard,78,Met Standard,71,false
SAN ANTONIO ISD,BURBANK H S,BEXAR,'09 - 12,88.1,Met Standard,75,Met Standard,75,Met Standard,72,Met Standard,77,Met Standard,71,false
SAN ANTONIO ISD,EDISON H S,BEXAR,'09 - 12,88.4,Met Standard,75,Met Standard,76,Met Standard,65,Met Standard,77,Met Standard,70,false
SAN ANTONIO ISD,FOX TECHNICAL H S,BEXAR,'09 - 12,72.7,Met Standard,90,Met Standard,93,Met Standard,75,Met Standard,93,Met Standard,83,false
SAN ANTONIO ISD,HIGHLANDS H S,BEXAR,'08 - 12,92.4,Met Standard,69,Met Standard,63,Met Standard,65,Met Standard,70,Met Standard,67,false
SAN ANTONIO ISD,HOUSTON H S,BEXAR,'09 - 12,90.9,Met Standard,70,Met Standard,62,Met Standard,63,Met Standard,70,Met Standard,70,false
SAN ANTONIO ISD,JEFFERSON H S,BEXAR,'09 - 12,85.5,Met Standard,62,Met Standard,63,Improvement Required,59,Met Standard,65,Improvement Required,56,false
SAN ANTONIO ISD,LANIER H S,BEXAR,'09 - 12,92.4,Met Standard,63,Met Standard,60,Improvement Required,58,Met Standard,62,Met Standard,65,false
SAN ANTONIO ISD,ESTRADA ACHIEVEMENT CTR,BEXAR,'06 - 12,91.5,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,JJA,BEXAR,'09 - 10,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,TRAVIS EARLY COLLEGE H S,BEXAR,'09 - 12,75.8,Met Standard,98,Met Standard,97,Met Standard,85,Met Standard,97,Met Standard,100,false
SAN ANTONIO ISD,YOUNG WOMEN'S LEADERSHIP ACADEMY,BEXAR,'06 - 12,59.3,Met Standard,98,Met Standard,97,Met Standard,91,Met Standard,97,Met Standard,100,false
SAN ANTONIO ISD,COOPER ACADEMY AT NAVARRO,BEXAR,'09 - 12,93.7,Improvement Required,55,Met Alternative Standard,66,Not Rated,,Not Rated,,Improvement Required,30,false
SAN ANTONIO ISD,ST PHILIP'S COLLEGE EARLY COLLEGE,BEXAR,'09 - 12,83.5,Met Standard,87,Met Standard,77,Met Standard,63,Met Standard,86,Met Standard,89,false
SAN ANTONIO ISD,ADVANCED LEARNING ACADEMY,BEXAR,'PK - 11,52,Met Standard,81,Met Standard,77,Met Standard,75,Met Standard,81,Met Standard,80,false
SAN ANTONIO ISD,CAST TECH H S,BEXAR,'09 - 09,66.7,Met Standard,80,Met Standard,75,Improvement Required,50,Met Standard,82,Met Standard,76,false
SAN ANTONIO ISD,DAVIS MIDDLE,BEXAR,'06 - 08,96.4,Improvement Required,59,Improvement Required,53,Improvement Required,59,Improvement Required,58,Met Standard,67,false
SAN ANTONIO ISD,HARRIS MIDDLE,BEXAR,'06 - 08,91.9,Met Standard,64,Improvement Required,58,Met Standard,66,Met Standard,66,Met Standard,60,false
SAN ANTONIO ISD,IRVING MIDDLE,BEXAR,'07 - 08,97.9,Met Standard,85,Improvement Required,58,Met Standard,92,Met Standard,69,Met Standard,77,false
SAN ANTONIO ISD,LONGFELLOW MIDDLE,BEXAR,'06 - 08,91.7,Improvement Required,53,Improvement Required,56,Improvement Required,59,Met Standard,60,Improvement Required,36,false
SAN ANTONIO ISD,LOWELL MIDDLE,BEXAR,'06 - 08,97.5,Improvement Required,55,Improvement Required,54,Improvement Required,57,Improvement Required,59,Improvement Required,47,false
SAN ANTONIO ISD,PAGE MIDDLE,BEXAR,'07 - 08,96.4,Met Standard,76,Improvement Required,49,Met Standard,77,Improvement Required,52,Met Standard,75,false
SAN ANTONIO ISD,POE MIDDLE,BEXAR,'06 - 08,96.6,Improvement Required,59,Improvement Required,52,Improvement Required,58,Improvement Required,57,Met Standard,61,false
SAN ANTONIO ISD,RHODES MIDDLE,BEXAR,'06 - 08,92.8,Met Standard,70,Met Standard,60,Met Standard,69,Met Standard,70,Met Standard,70,false
SAN ANTONIO ISD,ROGERS MIDDLE,BEXAR,'06 - 08,91.7,Met Standard,62,Improvement Required,53,Met Standard,60,Improvement Required,57,Met Standard,66,false
SAN ANTONIO ISD,TWAIN MIDDLE,BEXAR,'08 - 08,90.6,Met Standard,88,Met Standard,67,Met Standard,91,Met Standard,79,Met Standard,80,false
SAN ANTONIO ISD,WHITTIER MIDDLE,BEXAR,'06 - 08,92,Met Standard,80,Met Standard,69,Met Standard,77,Met Standard,80,Met Standard,79,false
SAN ANTONIO ISD,TAFOLLA MIDDLE,BEXAR,'06 - 08,94.4,Met Standard,67,Improvement Required,53,Met Standard,66,Improvement Required,58,Met Standard,69,false
SAN ANTONIO ISD,BREWER ACADEMY,BEXAR,'06 - 12,77.4,Met Alternative Standard,63,Improvement Required,38,Met Alternative Standard,63,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,ARNOLD EL,BEXAR,'EE - 05,91.6,Met Standard,73,Met Standard,70,Improvement Required,58,Met Standard,77,Met Standard,63,false
SAN ANTONIO ISD,CHARLES C BALL ACADEMY,BEXAR,'PK - 07,98.3,Met Standard,72,Met Standard,65,Met Standard,65,Met Standard,74,Met Standard,68,false
SAN ANTONIO ISD,BASKIN EL,BEXAR,'PK - 05,84.5,Met Standard,79,Met Standard,72,Met Standard,72,Met Standard,80,Met Standard,77,false
